Player,Innings,Runs,Average,Z_Runs,Z_Average,Overall_Score
SR Tendulkar,329.0,15921.0,53.78,5.965137464092819,1.9045411343292693,3.934839299211044
DG Bradman,80.0,6996.0,99.94,2.0797769346607295,5.41172468516768,3.745750809914205
JH Kallis,280.0,13289.0,55.37,4.819337025609316,2.025347500140211,3.4223422628747637
RT Ponting,287.0,13378.0,51.85,4.858081797275362,1.7579019607348556,3.3079918790051086
KC Sangakkara,233.0,12400.0,57.4,4.432324643461963,2.1795845583768223,3.3059546009193927
R Dravid,286.0,13288.0,52.31,4.818901691096214,1.7928522300889647,3.3058769605925895
BC Lara,232.0,11953.0,52.88,4.237730116105532,1.836160172549491,3.0369451443275115
S Chanderpaul,280.0,11867.0,51.37,4.200291347978792,1.7214321144523068,2.960861731215549
DPMD Jayawardene,252.0,11814.0,49.84,4.177218618784405,1.605184479426684,2.8912015491055447
AN Cook,291.0,12472.0,45.35,4.46366872840528,1.2640394589920116,2.863854093698646
AR Border,265.0,11174.0,50.56,3.898604530399359,1.6598892488505068,2.779246889624933
SR Waugh,260.0,10927.0,51.06,3.7910769056632554,1.6978786720614947,2.7444777888623753
Younis Khan,213.0,10099.0,52.05,3.430619928815102,1.7730977300192505,2.6018588294171763
SM Gavaskar,214.0,10122.0,51.12,3.440632622616439,1.702437402846813,2.5715350127316263
SPD Smith,130.0,7164.0,62.84,2.152913132861804,2.5929094829123716,2.3729113078870876
GS Sobers,160.0,8032.0,57.78,2.5307834902340227,2.2084565200171733,2.369620005125598
Javed Miandad,189.0,8832.0,52.57,2.8790511007153308,1.8126067301586783,2.3458289154370044
GC Smith,205.0,9265.0,48.25,3.0675509448883385,1.484378113615742,2.27596452925204
AB de Villiers,191.0,8765.0,50.66,2.849883688337521,1.667487133492704,2.2586854109151124
Inzamam-ul-Haq,200.0,8830.0,49.6,2.8781804316891275,1.5869495562854097,2.2325649939872685
ML Hayden,184.0,8625.0,50.73,2.7889368565032924,1.6728056527422421,2.2308712546227674
WR Hammond,140.0,7249.0,58.45,2.189916566475443,2.259362347119897,2.22463945679767
HM Amla,215.0,9282.0,46.64,3.074951631611066,1.3620521708763607,2.2185019012437133
IVA Richards,182.0,8540.0,50.23,2.7519334228896533,1.6348162295312543,2.1933748262104538
MJ Clarke,198.0,8643.0,49.1,2.7967728777391216,1.5489601330744216,2.1728665054067715
V Sehwag,180.0,8586.0,49.34,2.7719588104923285,1.567195056215696,2.169576933354012
KF Barrington,131.0,6806.0,58.67,1.9970633771714188,2.276077693332732,2.1365705352520754
L Hutton,138.0,6971.0,56.67,2.0688935718331884,2.12412000048878,2.096506786160984
VVS Laxman,225.0,8781.0,45.97,2.8568490405471474,1.3111463437736366,2.083997692160392
V Kohli,141.0,7202.0,54.97,2.1694558443596663,1.9949559615714205,2.0822059029655433
Mohammad Yousuf,156.0,7530.0,52.29,2.3122455646570024,1.791332653160525,2.0517891089087636
GS Chappell,151.0,7110.0,53.86,2.129405069154316,1.9106194420430274,2.0200122555986715
G Boycott,193.0,8114.0,47.72,2.566480920308357,1.4441093250120947,2.005295122660226
KP Pietersen,181.0,8181.0,47.28,2.5956483326861663,1.4106786325864253,2.003163482636296
GA Gooch,215.0,8900.0,42.58,2.908653847606242,1.053578054403138,1.9811159510046898
DI Gower,204.0,8231.0,44.25,2.617415058341248,1.1804627279278381,1.898938893134543
JE Root,164.0,7359.0,48.41,2.237803362916623,1.4965347290432578,1.8671690459799404
CH Lloyd,175.0,7515.0,46.67,2.305715546960478,1.36433153626902,1.8350235416147491
JL Langer,182.0,7696.0,45.27,2.3845110938318737,1.2579611512782538,1.8212361225550637
DA Warner,153.0,7088.0,48.21,2.11982770986608,1.481338959758863,1.8005833348124716
AJ Stewart,235.0,8463.0,39.54,2.7184126653808276,0.822602361280331,1.7705075133305792
CG Greenidge,185.0,7558.0,44.72,2.324434931023848,1.2161727857461666,1.7703038583850073
KS Williamson,137.0,6379.0,51.44,1.8111755400770209,1.7267506337018452,1.768963086889433
JB Hobbs,102.0,5410.0,56.94,1.389336396881537,2.1446342890227132,1.7669853429521252
ME Waugh,209.0,8029.0,41.81,2.529477486694718,0.9950743426582168,1.7622759146764673
MC Cowdrey,188.0,7624.0,44.06,2.353167008888556,1.1660267471076629,1.7595968779981095
LRPL Taylor,173.0,7130.0,46.6,2.1381117594163483,1.3590130170194816,1.7485623882179149
MEK Hussey,137.0,6235.0,51.52,1.7484873701903856,1.7328289414156037,1.7406581558029948
G Kirsten,176.0,7289.0,45.27,2.2073299469995082,1.2579611512782538,1.732645549138881
IR Bell,205.0,7727.0,42.69,2.3980064637380245,1.0619357275095553,1.72997109562379
H Sutcliffe,84.0,4555.0,60.73,1.0171253881796394,2.4325941169620022,1.7248597525708207
MA Taylor,186.0,7525.0,43.49,2.3100688920914942,1.1227188046471364,1.7163938483693153
DC Boon,190.0,7422.0,43.65,2.265229437242026,1.1348754200746523,1.700052428658339
DL Haynes,202.0,7487.0,42.29,2.293526180593632,1.031544188940765,1.6625351847671985
ED Weekes,81.0,4455.0,58.61,0.973591936869476,2.2715189625474133,1.6225554497084447
RN Harvey,137.0,6149.0,48.41,1.711048602063645,1.4965347290432578,1.6037916655534514
CH Gayle,182.0,7214.0,42.18,2.174679858516886,1.0231865158343476,1.5989331871756167
SC Ganguly,188.0,7212.0,42.17,2.1738091894906826,1.0224267273701282,1.5981179584304055
DCS Compton,131.0,5807.0,50.06,1.562164198582886,1.6218998256395187,1.5920320121112024
GP Thorpe,179.0,6744.0,44.66,1.9700726373591175,1.2116140549608478,1.5908433461599827
RB Kanhai,137.0,6227.0,47.53,1.7450046940855726,1.4296733441919194,1.587339019138746
CA Pujara,124.0,5740.0,49.48,1.5329967862050766,1.5778320947147721,1.5554144404599244
MA Atherton,212.0,7728.0,37.69,2.398441798251126,0.6820414953996754,1.5402416468254008
DB Vengsarkar,185.0,6868.0,42.13,2.02405411698372,1.0193875735132492,1.5217208452484847
AJ Strauss,178.0,7037.0,40.91,2.0976256496978967,0.926693380878438,1.5121595152881673
SP Fleming,189.0,7172.0,40.06,2.156395808966617,0.8621113614197589,1.5092535851931879
M Azharuddin,147.0,6215.0,45.03,1.739780679928353,1.2397262281369794,1.4897534540326662
TT Samaraweera,132.0,5462.0,48.76,1.411973791562822,1.5231273252909496,1.4675505584268858
ST Jayasuriya,188.0,6973.0,40.07,2.0697642408593917,0.8628711498839784,1.466317695371685
AC Gilchrist,137.0,5570.0,47.6,1.4589899189777986,1.4349918634414578,1.4469908912096283
PA de Silva,159.0,6361.0,42.97,1.8033395188411914,1.0832098045077088,1.44327466167445
A Flower,112.0,4794.0,51.54,1.1211703368109303,1.734348518344043,1.4277594275774868
KD Walters,125.0,5357.0,48.26,1.3662636676871505,1.4851379020799615,1.425700784883556
RB Richardson,146.0,5949.0,44.39,1.6239816994433183,1.1910997664269147,1.4075407329351166
CL Walcott,74.0,3798.0,56.68,0.687577161761702,2.124879788953,1.4062284753573508
HH Gibbs,154.0,6167.0,41.95,1.7188846232994746,1.0057113811572935,1.3622980022283842
