Player,Inns,Wkts,Ave,Econ,SR,Z_Wkts,Z_Ave,Z_Econ,Z_SR,Overall_Score
M Muralitharan,230,800,22.72,2.47,55.0,3.564812422986499,-1.1410433125682171,-0.8716408155611926,-0.4304772668513174,1.5019934544918065
GD McGrath,243,563,21.64,2.49,51.9,1.613543209055601,-1.4233762436472293,-0.8133370820788384,-0.7553262267439861,1.1513956903814138
SK Warne,273,708,25.41,2.65,57.4,2.807357707030201,-0.4378251786769727,-0.3469072142200056,-0.17898129790215475,0.9427678494573336
CEL Ambrose,179,405,20.99,2.3,54.5,0.3126970664350023,-1.5932988410558948,-1.3672225501612045,-0.48287226038239295,0.9390226795086236
MD Marshall,151,376,20.94,2.68,46.7,0.07393416684008228,-1.6063698100873298,-0.25945161399647354,-1.3002341594671716,0.8099974375977643
Sir RJ Hadlee,150,431,22.29,2.63,50.8,0.5267603557269995,-1.2534536462385646,-0.4052109477023598,-0.8705952125123525,0.7640050405450691
CA Walsh,242,519,24.44,2.53,57.8,1.2512822579460672,-0.6914019778868262,-0.6967296151141311,-0.13706530307729442,0.6941197885060798
SM Pollock,202,421,23.11,2.39,57.8,0.4444283213839237,-1.039089754123018,-1.1048557494906097,-0.13706530307729442,0.6813597820187115
J Garner,111,259,20.97,2.47,50.8,-0.8893506349739054,-1.5985272286684689,-0.8716408155611926,-0.8705952125123525,0.6128531554420271
FS Trueman,127,307,21.57,2.61,49.4,-0.4941568701271412,-1.4416756002912394,-0.46351468118471406,-1.017301194399364,0.607083651437044
Imran Khan,142,362,22.81,2.54,53.7,-0.04133068124022394,-1.117515568311633,-0.6675777483729534,-0.5667042500321136,0.577616721369119
Wasim Akram,181,414,23.62,2.59,54.6,0.38679589734377057,-0.9057658700023729,-0.5218184146670684,-0.4723932616761777,0.5716933609223473
DW Steyn,171,439,22.95,3.24,42.3,0.5926259832014603,-1.0809168550236126,1.3730529235094444,-1.7613101025406372,0.5154500043140664
AA Donald,129,330,22.25,2.83,47.0,-0.30479319113806674,-1.2639104214637131,0.17782638712118276,-1.2687971633485267,0.5125220016382476
JM Anderson,280,577,27.04,2.87,56.4,1.7288080571359072,-0.011711588252167013,0.2944338540858913,-0.28377128496430587,0.4324642690666222
DK Lillee,132,355,23.92,2.75,52.0,-0.09896310528037705,-0.827340055813758,-0.05538854680823428,-0.7448472280377708,0.38215318134484655
Waqar Younis,154,373,23.56,3.25,43.4,0.04923455653715952,-0.9214510328400963,1.402204790250621,-1.6460411167722708,0.3036304789747264
A Kumble,236,619,29.65,2.69,65.9,2.0746026013768257,0.6705929951887798,-0.23029974725529706,0.7117335921261307,0.23064394032930302
R Ashwin,131,362,25.36,2.83,53.6,-0.04133068124022394,-0.45089614770840863,0.17782638712118276,-0.5771832487383288,0.2022305820213327
MA Holding,113,249,23.68,2.79,50.9,-0.9716826693169812,-0.8900807071646503,0.06121892015647424,-0.8601162138061372,0.179323832874333
RGD Willis,165,325,25.2,2.83,53.4,-0.34595920830960464,-0.49272324860900313,0.17782638712118276,-0.5981412461507594,0.14176972483224376
JB Statham,129,252,24.84,2.33,63.7,-0.9469830590140585,-0.5868342256353405,-1.2797669499376725,0.48119562058939797,0.10960562399238911
DL Underwood,151,297,25.83,2.1,73.6,-0.5764889044702171,-0.32802903881291273,-1.9502598849847457,1.5186164925046934,0.04579588170568699
HMRKB Herath,170,433,28.07,2.8,60.0,0.5432267625956148,0.25755037379541007,0.09037078689765071,0.0934726684594384,0.025458233360778893
SCJ Broad,248,476,28.68,2.97,57.8,0.897254510270841,0.41701619597892625,0.5859525214976625,-0.13706530307729442,0.007837773967886666
JN Gillespie,137,259,26.13,2.85,54.9,-0.8893506349739054,-0.24960322462429796,0.236130120603537,-0.4409562655575326,-0.10873031634890297
IT Botham,168,383,28.4,2.99,56.9,0.1315665908802354,0.34381876940288564,0.6442562549800168,-0.23137629143323032,-0.15628303551735917
N Kapil Dev,227,434,29.64,2.78,63.9,0.5514599660299223,0.6679788013824931,0.03206705341529646,0.5021536180018278,-0.16268487669242376
R Benaud,116,248,27.03,2.1,77.0,-0.9799158727512889,-0.014325782058453645,-1.9502598849847457,1.874902448516008,-0.22255816355602437
M Morkel,160,309,27.66,3.1,53.3,-0.47769046325852604,0.15036842773763673,0.9649267891329646,-0.6086202448569746,-0.24609135881803818
M Ntini,190,390,28.82,3.23,53.4,0.1891990149203885,0.45361490926694653,1.3439010567682665,-0.5981412461507594,-0.2525439262410163
WPUJC Vaas,194,355,29.58,2.68,66.0,-0.09896310528037705,0.6522936385447696,-0.25945161399647354,0.7222125908323453,-0.30350443016525464
TA Boult,123,256,28.01,2.97,56.4,-0.9140502452768282,0.24186521095768745,0.5859525214976625,-0.28377128496430587,-0.3645241731919681
CJ McDermott,124,291,28.63,3.01,56.9,-0.6258881250760626,0.4039452269474903,0.7025599884623698,-0.23137629143323032,-0.3752542622631731
MG Johnson,140,313,28.4,3.33,51.1,-0.4447576495212957,0.34381876940288564,1.635419724180038,-0.8391582163937067,-0.39620948167762804
BS Bedi,118,266,28.71,2.14,80.3,-0.8317182109337523,0.424858777397788,-1.8336524180200373,2.2207094058211063,-0.4109084940331523
LR Gibbs,148,309,29.09,1.98,87.7,-0.47769046325852604,0.5241981420366996,-2.3000822858788714,2.9961553100810256,-0.42449040737434496
Harbhajan Singh,190,417,32.46,2.84,68.5,0.41149550764669335,1.4051814547554704,0.20697825386235924,0.9841875584877232,-0.5462129398647149
GD McKenzie,113,246,29.78,2.48,71.8,-0.996382279619904,0.7045775146705134,-0.8424889488200161,1.3299945157928217,-0.5471163403158058
TG Southee,132,270,29.82,3.01,59.2,-0.798785397196522,0.7150342898956619,0.7025599884623698,0.009640678809717775,-0.5565050885910678
BS Chandrasekhar,97,242,29.74,2.7,65.9,-1.0293150933571344,0.6941207394453641,-0.20114788051411928,0.7117335921261307,-0.5585053861036275
GP Swann,109,255,29.96,2.98,60.1,-0.9222834487111358,0.7516330031836821,0.6151043882388391,0.10395166716565366,-0.5982431268248276
NM Lyon,182,380,32.11,3.01,63.9,0.10686698057731263,1.3136846715354196,0.7025599884623698,0.5021536180018278,-0.6028828243555762
B Lee,150,310,30.81,3.46,53.3,-0.4694572598242185,0.9738394767180896,2.0143939918153397,-0.6086202448569746,-0.7122676208751684
MJ Hoggard,122,248,30.5,3.26,56.0,-0.9799158727512889,0.8927994687231882,1.4313566569917973,-0.32568727978916623,-0.744596179669277
JH Kallis,272,292,32.65,2.82,69.2,-0.6176549216417551,1.4548511370749257,0.14867452038000498,1.0575405494312293,-0.8196802821319789
I Sharma,173,292,32.68,3.17,61.6,-0.6176549216417551,1.4626937184937874,1.1689898563212038,0.2611366477588804,-0.8776187860539068
DL Vettori,187,362,34.36,2.59,79.5,-0.04133068124022394,1.901878277950029,-0.5218184146670684,2.136877416171386,-0.8895669901736426
Z Khan,165,311,32.94,3.27,60.4,-0.4612240563899109,1.5306627574572529,1.4605085237329751,0.13538866328429872,-0.8969460002161095
Danish Kaneria,112,261,34.79,3.07,67.8,-0.8728842281052902,2.0142886116203766,0.8774711889094325,0.9108345675442171,-1.1688696490448292
